,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
305,PHD,2015,New Delhi,3,25,Female,No,3,0
3124,Bachelors,2012,Bangalore,3,31,Male,No,4,0
1089,Masters,2017,New Delhi,2,27,Male,Yes,5,1
10,Masters,2012,Bangalore,3,27,Male,No,5,1
2841,Bachelors,2012,Pune,3,26,Male,No,4,0
2416,Bachelors,2014,Bangalore,3,26,Male,No,4,0
4395,Bachelors,2015,New Delhi,3,31,Female,No,0,0
3004,Bachelors,2016,Bangalore,3,41,Male,No,0,0
2717,Masters,2017,Pune,2,27,Male,Yes,5,1
1077,Bachelors,2015,Bangalore,3,24,Female,No,2,0
4530,Bachelors,2012,Bangalore,3,22,Male,No,0,1
3406,Bachelors,2013,Bangalore,3,41,Female,No,4,0
1811,Bachelors,2015,Pune,2,28,Female,No,4,1
1709,Bachelors,2018,Bangalore,3,25,Male,No,3,1
3950,Bachelors,2014,Pune,3,33,Male,No,4,0
770,Bachelors,2017,New Delhi,3,28,Male,No,2,0
1820,Bachelors,2016,Bangalore,3,26,Male,Yes,4,0
4515,Bachelors,2015,Pune,2,37,Female,No,4,1
2015,Bachelors,2012,Bangalore,3,26,Female,No,4,1
1437,Bachelors,2015,Bangalore,3,25,Male,No,3,0
2136,Masters,2015,New Delhi,2,26,Female,No,4,0
1784,Bachelors,2015,Bangalore,3,27,Male,Yes,5,0
3527,Bachelors,2017,New Delhi,3,41,Male,No,2,0
3585,Bachelors,2018,Bangalore,3,33,Male,No,5,1
18,Bachelors,2015,Pune,2,30,Female,No,0,1
1278,Masters,2017,Pune,3,24,Female,No,2,0
262,Masters,2018,Bangalore,3,24,Male,No,2,1
2643,Bachelors,2017,Pune,2,30,Female,No,4,1
1511,Bachelors,2012,Pune,3,25,Female,No,3,1
4327,Bachelors,2014,Pune,3,39,Male,No,4,0
2479,Bachelors,2015,Bangalore,3,28,Male,No,2,0
782,Bachelors,2013,Pune,2,27,Male,Yes,5,0
3445,Bachelors,2013,Bangalore,3,37,Male,No,2,0
2724,Masters,2013,Pune,3,26,Male,No,4,1
3386,Masters,2013,Pune,2,41,Male,No,2,1
3583,Bachelors,2017,Pune,3,41,Male,No,2,0
3038,Bachelors,2014,Bangalore,3,39,Male,Yes,0,0
2301,Bachelors,2015,Bangalore,3,29,Male,No,1,0
2419,Masters,2017,Bangalore,2,27,Male,No,5,0
385,Bachelors,2012,Bangalore,3,24,Male,No,2,0
1400,Bachelors,2014,Bangalore,3,26,Male,No,4,0
585,Bachelors,2014,Bangalore,3,25,Male,No,3,1
703,Masters,2017,Pune,2,24,Male,No,2,1
968,Bachelors,2013,Pune,2,25,Female,No,3,1
2503,Masters,2014,Pune,3,30,Male,No,0,1
2040,Masters,2015,Bangalore,2,27,Female,Yes,5,1
3443,Bachelors,2013,Bangalore,3,31,Male,Yes,4,0
2497,Bachelors,2014,New Delhi,3,27,Female,No,5,0
673,Bachelors,2017,Bangalore,3,26,Male,No,4,0
2180,Bachelors,2014,Bangalore,3,29,Female,No,2,0
3350,Bachelors,2012,Bangalore,3,37,Male,No,3,0
1522,Masters,2014,Bangalore,3,28,Female,No,4,1
3276,Bachelors,2013,Bangalore,3,40,Female,No,4,0
3963,Bachelors,2016,Bangalore,3,33,Male,No,6,0
1125,Bachelors,2012,New Delhi,3,26,Male,No,4,0
